id,WeightCategory
19946,Obesity_Type_II
19947,Normal_Weight
19948,Obesity_Type_II
19949,Obesity_Type_III
19950,Overweight_Level_I
19951,Obesity_Type_III
19952,Obesity_Type_I
19953,Obesity_Type_II
19954,Insufficient_Weight
19955,Obesity_Type_I
19956,Insufficient_Weight
19957,Obesity_Type_I
19958,Obesity_Type_II
19959,Obesity_Type_II
19960,Normal_Weight
19961,Normal_Weight
19962,Obesity_Type_II
19963,Obesity_Type_III
19964,Obesity_Type_II
19965,Overweight_Level_I
19966,Overweight_Level_II
19967,Obesity_Type_III
19968,Normal_Weight
19969,Insufficient_Weight
19970,Obesity_Type_II
19971,Obesity_Type_II
19972,Obesity_Type_I
19973,Overweight_Level_II
19974,Obesity_Type_II
19975,Insufficient_Weight
19976,Insufficient_Weight
19977,Overweight_Level_II
19978,Obesity_Type_II
19979,Normal_Weight
19980,Obesity_Type_II
19981,Obesity_Type_II
19982,Obesity_Type_III
19983,Insufficient_Weight
19984,Overweight_Level_I
19985,Obesity_Type_I
19986,Obesity_Type_III
19987,Insufficient_Weight
19988,Obesity_Type_I
19989,Overweight_Level_I
19990,Overweight_Level_II
19991,Overweight_Level_II
19992,Obesity_Type_III
19993,Obesity_Type_II
19994,Insufficient_Weight
19995,Normal_Weight
19996,Obesity_Type_III
19997,Obesity_Type_II
19998,Obesity_Type_I
19999,Normal_Weight
20000,Obesity_Type_III
20001,Obesity_Type_I
20002,Overweight_Level_I
20003,Overweight_Level_I
20004,Obesity_Type_III
20005,Obesity_Type_I
20006,Overweight_Level_I
20007,Normal_Weight
20008,Obesity_Type_III
20009,Insufficient_Weight
20010,Overweight_Level_II
20011,Insufficient_Weight
20012,Obesity_Type_I
20013,Obesity_Type_III
20014,Obesity_Type_II
20015,Insufficient_Weight
20016,Obesity_Type_III
20017,Normal_Weight
20018,Obesity_Type_I
20019,Normal_Weight
20020,Obesity_Type_III
20021,Obesity_Type_III
20022,Obesity_Type_III
20023,Obesity_Type_I
20024,Insufficient_Weight
20025,Normal_Weight
20026,Obesity_Type_II
20027,Obesity_Type_II
20028,Normal_Weight
20029,Normal_Weight
20030,Insufficient_Weight
20031,Insufficient_Weight
20032,Obesity_Type_I
20033,Obesity_Type_III
20034,Obesity_Type_I
20035,Obesity_Type_II
20036,Insufficient_Weight
20037,Obesity_Type_II
20038,Overweight_Level_II
20039,Overweight_Level_I
20040,Insufficient_Weight
20041,Normal_Weight
20042,Obesity_Type_II
20043,Obesity_Type_III
20044,Obesity_Type_III
20045,Insufficient_Weight
20046,Overweight_Level_I
20047,Overweight_Level_II
20048,Normal_Weight
20049,Overweight_Level_II
20050,Overweight_Level_II
20051,Insufficient_Weight
20052,Obesity_Type_III
20053,Overweight_Level_I
20054,Obesity_Type_I
20055,Overweight_Level_I
20056,Obesity_Type_II
20057,Obesity_Type_II
20058,Insufficient_Weight
20059,Insufficient_Weight
20060,Obesity_Type_II
20061,Obesity_Type_III
20062,Overweight_Level_II
20063,Obesity_Type_III
20064,Normal_Weight
20065,Overweight_Level_II
20066,Insufficient_Weight
20067,Obesity_Type_III
20068,Obesity_Type_II
20069,Obesity_Type_II
20070,Obesity_Type_II
20071,Normal_Weight
20072,Obesity_Type_III
20073,Obesity_Type_II
20074,Insufficient_Weight
20075,Obesity_Type_II
20076,Normal_Weight
20077,Overweight_Level_II
20078,Overweight_Level_I
20079,Normal_Weight
20080,Insufficient_Weight
20081,Obesity_Type_III
20082,Normal_Weight
20083,Normal_Weight
20084,Obesity_Type_III
20085,Obesity_Type_III
20086,Obesity_Type_II
20087,Obesity_Type_I
20088,Obesity_Type_III
20089,Obesity_Type_I
20090,Obesity_Type_I
20091,Obesity_Type_III
20092,Normal_Weight
20093,Overweight_Level_II
20094,Obesity_Type_I
20095,Obesity_Type_II
20096,Obesity_Type_III
20097,Obesity_Type_I
20098,Overweight_Level_II
20099,Obesity_Type_III
20100,Insufficient_Weight
20101,Obesity_Type_III
20102,Obesity_Type_II
20103,Overweight_Level_I
20104,Obesity_Type_II
20105,Obesity_Type_I
20106,Overweight_Level_II
20107,Obesity_Type_II
20108,Normal_Weight
20109,Insufficient_Weight
20110,Obesity_Type_III
20111,Normal_Weight
20112,Obesity_Type_II
20113,Normal_Weight
20114,Overweight_Level_I
20115,Overweight_Level_II
20116,Obesity_Type_II
20117,Obesity_Type_III
20118,Obesity_Type_I
20119,Overweight_Level_II
20120,Normal_Weight
20121,Obesity_Type_II
20122,Obesity_Type_II
20123,Obesity_Type_III
20124,Obesity_Type_III
20125,Obesity_Type_III
20126,Normal_Weight
20127,Obesity_Type_I
20128,Obesity_Type_I
20129,Normal_Weight
20130,Overweight_Level_II
20131,Obesity_Type_I
20132,Obesity_Type_II
20133,Obesity_Type_II
20134,Insufficient_Weight
20135,Obesity_Type_II
20136,Obesity_Type_II
20137,Obesity_Type_I
20138,Obesity_Type_II
20139,Obesity_Type_III
20140,Normal_Weight
20141,Obesity_Type_III
20142,Obesity_Type_I
20143,Obesity_Type_III
20144,Overweight_Level_II
20145,Insufficient_Weight
20146,Obesity_Type_II
20147,Overweight_Level_I
20148,Obesity_Type_II
20149,Normal_Weight
20150,Overweight_Level_II
20151,Obesity_Type_I
20152,Obesity_Type_I
20153,Overweight_Level_I
20154,Obesity_Type_I
20155,Overweight_Level_I
20156,Obesity_Type_II
20157,Insufficient_Weight
20158,Obesity_Type_III
20159,Normal_Weight
20160,Obesity_Type_I
20161,Obesity_Type_II
20162,Overweight_Level_II
20163,Normal_Weight
20164,Obesity_Type_III
20165,Obesity_Type_II
20166,Overweight_Level_II
20167,Normal_Weight
20168,Normal_Weight
20169,Obesity_Type_III
20170,Overweight_Level_II
20171,Normal_Weight
20172,Normal_Weight
20173,Normal_Weight
20174,Normal_Weight
20175,Insufficient_Weight
20176,Overweight_Level_II
20177,Obesity_Type_II
20178,Insufficient_Weight
20179,Normal_Weight
20180,Overweight_Level_I
20181,Obesity_Type_II
20182,Obesity_Type_III
20183,Insufficient_Weight
20184,Insufficient_Weight
20185,Overweight_Level_I
20186,Normal_Weight
20187,Obesity_Type_III
20188,Overweight_Level_II
20189,Obesity_Type_II
20190,Obesity_Type_III
20191,Overweight_Level_I
20192,Insufficient_Weight
20193,Obesity_Type_III
20194,Overweight_Level_II
20195,Overweight_Level_I
20196,Normal_Weight
20197,Obesity_Type_I
20198,Obesity_Type_I
20199,Overweight_Level_II
20200,Insufficient_Weight
20201,Obesity_Type_I
20202,Overweight_Level_II
20203,Obesity_Type_III
20204,Overweight_Level_II
20205,Normal_Weight
20206,Normal_Weight
20207,Obesity_Type_II
20208,Obesity_Type_I
20209,Insufficient_Weight
20210,Obesity_Type_III
20211,Normal_Weight
20212,Obesity_Type_II
20213,Obesity_Type_II
20214,Insufficient_Weight
20215,Obesity_Type_I
20216,Obesity_Type_III
20217,Overweight_Level_I
20218,Obesity_Type_I
20219,Insufficient_Weight
20220,Obesity_Type_I
20221,Normal_Weight
20222,Obesity_Type_I
20223,Obesity_Type_III
20224,Obesity_Type_II
20225,Overweight_Level_II
20226,Normal_Weight
20227,Obesity_Type_II
20228,Obesity_Type_I
20229,Obesity_Type_I
20230,Obesity_Type_II
20231,Obesity_Type_II
20232,Obesity_Type_III
20233,Obesity_Type_III
20234,Obesity_Type_III
20235,Obesity_Type_I
20236,Obesity_Type_II
20237,Overweight_Level_II
20238,Obesity_Type_III
20239,Normal_Weight
20240,Obesity_Type_I
20241,Obesity_Type_II
20242,Obesity_Type_III
20243,Normal_Weight
20244,Obesity_Type_III
20245,Insufficient_Weight
20246,Obesity_Type_III
20247,Obesity_Type_III
20248,Obesity_Type_II
20249,Obesity_Type_II
20250,Overweight_Level_II
20251,Obesity_Type_I
20252,Obesity_Type_III
20253,Overweight_Level_II
20254,Insufficient_Weight
20255,Obesity_Type_II
20256,Overweight_Level_I
20257,Insufficient_Weight
20258,Obesity_Type_II
20259,Normal_Weight
20260,Normal_Weight
20261,Overweight_Level_II
20262,Obesity_Type_I
20263,Overweight_Level_I
20264,Insufficient_Weight
20265,Insufficient_Weight
20266,Obesity_Type_III
20267,Obesity_Type_II
20268,Normal_Weight
20269,Obesity_Type_II
20270,Overweight_Level_II
20271,Obesity_Type_II
20272,Overweight_Level_I
20273,Obesity_Type_II
20274,Obesity_Type_II
20275,Normal_Weight
20276,Obesity_Type_III
20277,Obesity_Type_I
20278,Obesity_Type_II
20279,Obesity_Type_I
20280,Obesity_Type_III
20281,Overweight_Level_II
20282,Insufficient_Weight
20283,Obesity_Type_II
20284,Obesity_Type_III
20285,Obesity_Type_III
20286,Normal_Weight
20287,Obesity_Type_III
20288,Overweight_Level_I
20289,Normal_Weight
20290,Obesity_Type_III
20291,Obesity_Type_II
20292,Obesity_Type_II
20293,Obesity_Type_III
20294,Normal_Weight
20295,Obesity_Type_III
20296,Obesity_Type_II
20297,Normal_Weight
20298,Overweight_Level_II
20299,Obesity_Type_II
20300,Obesity_Type_I
20301,Obesity_Type_III
20302,Normal_Weight
20303,Obesity_Type_I
20304,Obesity_Type_III
20305,Normal_Weight
20306,Obesity_Type_II
20307,Obesity_Type_I
20308,Normal_Weight
20309,Obesity_Type_III
20310,Normal_Weight
20311,Normal_Weight
20312,Obesity_Type_II
20313,Obesity_Type_III
20314,Obesity_Type_I
20315,Obesity_Type_I
20316,Obesity_Type_III
20317,Overweight_Level_I
20318,Normal_Weight
20319,Obesity_Type_III
20320,Overweight_Level_I
20321,Obesity_Type_III
20322,Insufficient_Weight
20323,Overweight_Level_I
20324,Overweight_Level_I
20325,Obesity_Type_III
20326,Insufficient_Weight
20327,Normal_Weight
20328,Insufficient_Weight
20329,Obesity_Type_I
20330,Obesity_Type_III
20331,Obesity_Type_III
20332,Overweight_Level_I
20333,Obesity_Type_II
20334,Insufficient_Weight
20335,Obesity_Type_II
20336,Obesity_Type_III
20337,Obesity_Type_III
20338,Overweight_Level_I
20339,Obesity_Type_I
20340,Overweight_Level_II
20341,Obesity_Type_I
20342,Obesity_Type_I
20343,Insufficient_Weight
20344,Overweight_Level_II
20345,Obesity_Type_III
20346,Normal_Weight
20347,Obesity_Type_II
20348,Obesity_Type_I
20349,Overweight_Level_II
20350,Obesity_Type_I
20351,Overweight_Level_I
20352,Overweight_Level_II
20353,Insufficient_Weight
20354,Obesity_Type_II
20355,Normal_Weight
20356,Obesity_Type_I
20357,Insufficient_Weight
20358,Obesity_Type_I
20359,Obesity_Type_III
20360,Normal_Weight
20361,Insufficient_Weight
20362,Obesity_Type_I
20363,Obesity_Type_II
20364,Obesity_Type_III
20365,Normal_Weight
20366,Obesity_Type_I
20367,Obesity_Type_I
20368,Obesity_Type_III
20369,Obesity_Type_I
20370,Obesity_Type_III
20371,Obesity_Type_II
20372,Overweight_Level_II
20373,Normal_Weight
20374,Insufficient_Weight
20375,Obesity_Type_I
20376,Obesity_Type_II
20377,Overweight_Level_I
20378,Overweight_Level_II
20379,Obesity_Type_III
20380,Obesity_Type_II
20381,Overweight_Level_II
20382,Overweight_Level_I
20383,Overweight_Level_II
20384,Obesity_Type_III
20385,Normal_Weight
20386,Overweight_Level_II
20387,Normal_Weight
20388,Obesity_Type_III
20389,Overweight_Level_II
20390,Normal_Weight
20391,Obesity_Type_I
20392,Insufficient_Weight
20393,Insufficient_Weight
20394,Overweight_Level_II
20395,Obesity_Type_III
20396,Normal_Weight
20397,Obesity_Type_I
20398,Obesity_Type_III
20399,Overweight_Level_I
20400,Obesity_Type_II
20401,Obesity_Type_III
20402,Normal_Weight
20403,Obesity_Type_I
20404,Overweight_Level_II
20405,Obesity_Type_I
20406,Normal_Weight
20407,Obesity_Type_III
20408,Obesity_Type_II
20409,Insufficient_Weight
20410,Obesity_Type_II
20411,Obesity_Type_II
20412,Obesity_Type_I
20413,Obesity_Type_III
20414,Obesity_Type_II
20415,Normal_Weight
20416,Obesity_Type_I
20417,Obesity_Type_III
20418,Overweight_Level_II
20419,Overweight_Level_I
20420,Overweight_Level_I
20421,Obesity_Type_I
20422,Overweight_Level_II
20423,Normal_Weight
20424,Insufficient_Weight
20425,Obesity_Type_III
20426,Overweight_Level_II
20427,Overweight_Level_II
20428,Normal_Weight
20429,Obesity_Type_III
20430,Normal_Weight
20431,Normal_Weight
20432,Obesity_Type_III
20433,Insufficient_Weight
20434,Obesity_Type_III
20435,Obesity_Type_I
20436,Obesity_Type_III
20437,Overweight_Level_II
20438,Normal_Weight
20439,Normal_Weight
20440,Obesity_Type_II
20441,Normal_Weight
20442,Overweight_Level_II
20443,Obesity_Type_II
20444,Obesity_Type_III
20445,Overweight_Level_II
20446,Obesity_Type_I
20447,Obesity_Type_III
20448,Obesity_Type_III
20449,Obesity_Type_II
20450,Normal_Weight
20451,Normal_Weight
20452,Obesity_Type_III
20453,Normal_Weight
20454,Obesity_Type_II
20455,Obesity_Type_III
20456,Obesity_Type_II
20457,Obesity_Type_II
20458,Obesity_Type_II
20459,Obesity_Type_I
20460,Obesity_Type_III
20461,Obesity_Type_II
20462,Obesity_Type_II
20463,Insufficient_Weight
20464,Overweight_Level_I
20465,Obesity_Type_II
20466,Overweight_Level_II
20467,Obesity_Type_II
20468,Obesity_Type_I
20469,Insufficient_Weight
20470,Obesity_Type_II
20471,Normal_Weight
20472,Insufficient_Weight
20473,Overweight_Level_I
20474,Obesity_Type_III
20475,Overweight_Level_I
20476,Obesity_Type_III
20477,Obesity_Type_III
20478,Normal_Weight
20479,Normal_Weight
20480,Obesity_Type_II
20481,Overweight_Level_II
20482,Obesity_Type_I
20483,Normal_Weight
20484,Overweight_Level_II
20485,Obesity_Type_III
20486,Overweight_Level_II
20487,Obesity_Type_I
20488,Obesity_Type_II
20489,Normal_Weight
20490,Overweight_Level_II
20491,Normal_Weight
20492,Overweight_Level_I
20493,Insufficient_Weight
20494,Overweight_Level_II
20495,Overweight_Level_I
20496,Overweight_Level_I
20497,Obesity_Type_III
20498,Normal_Weight
20499,Obesity_Type_I
20500,Obesity_Type_I
20501,Obesity_Type_III
20502,Normal_Weight
20503,Obesity_Type_II
20504,Normal_Weight
20505,Obesity_Type_III
20506,Overweight_Level_II
20507,Obesity_Type_III
20508,Overweight_Level_II
20509,Overweight_Level_II
20510,Overweight_Level_II
20511,Normal_Weight
20512,Normal_Weight
20513,Obesity_Type_I
20514,Normal_Weight
20515,Obesity_Type_III
20516,Obesity_Type_III
20517,Obesity_Type_II
20518,Obesity_Type_I
20519,Overweight_Level_I
20520,Obesity_Type_II
20521,Obesity_Type_II
20522,Obesity_Type_III
20523,Overweight_Level_II
20524,Normal_Weight
20525,Obesity_Type_I
20526,Overweight_Level_I
20527,Overweight_Level_II
20528,Normal_Weight
20529,Overweight_Level_I
20530,Obesity_Type_II
20531,Obesity_Type_I
20532,Obesity_Type_II
20533,Obesity_Type_III
20534,Obesity_Type_I
20535,Obesity_Type_I
20536,Obesity_Type_III
20537,Insufficient_Weight
20538,Overweight_Level_II
20539,Obesity_Type_III
20540,Obesity_Type_I
20541,Overweight_Level_II
20542,Normal_Weight
20543,Obesity_Type_I
20544,Obesity_Type_III
20545,Obesity_Type_II
20546,Normal_Weight
20547,Obesity_Type_II
20548,Overweight_Level_II
20549,Obesity_Type_III
20550,Normal_Weight
20551,Insufficient_Weight
20552,Overweight_Level_II
20553,Obesity_Type_II
20554,Obesity_Type_I
20555,Insufficient_Weight
20556,Obesity_Type_II
20557,Obesity_Type_I
20558,Obesity_Type_I
20559,Normal_Weight
20560,Obesity_Type_III
20561,Normal_Weight
20562,Overweight_Level_II
20563,Insufficient_Weight
20564,Obesity_Type_III
20565,Overweight_Level_I
20566,Obesity_Type_II
20567,Normal_Weight
20568,Normal_Weight
20569,Obesity_Type_II
20570,Obesity_Type_III
20571,Obesity_Type_III
20572,Obesity_Type_II
20573,Obesity_Type_III
20574,Obesity_Type_III
20575,Insufficient_Weight
20576,Overweight_Level_I
20577,Obesity_Type_III
20578,Normal_Weight
20579,Normal_Weight
20580,Normal_Weight
20581,Normal_Weight
20582,Obesity_Type_II
20583,Obesity_Type_II
20584,Normal_Weight
20585,Overweight_Level_II
20586,Obesity_Type_I
20587,Normal_Weight
20588,Obesity_Type_III
20589,Obesity_Type_I
20590,Insufficient_Weight
20591,Overweight_Level_I
20592,Normal_Weight
20593,Normal_Weight
20594,Obesity_Type_I
20595,Obesity_Type_II
20596,Insufficient_Weight
20597,Obesity_Type_I
20598,Overweight_Level_II
20599,Obesity_Type_II
20600,Overweight_Level_I
20601,Obesity_Type_I
20602,Obesity_Type_II
20603,Normal_Weight
20604,Obesity_Type_I
20605,Obesity_Type_I
20606,Obesity_Type_III
20607,Overweight_Level_II
20608,Insufficient_Weight
20609,Insufficient_Weight
20610,Obesity_Type_I
20611,Obesity_Type_III
20612,Obesity_Type_III
20613,Overweight_Level_II
20614,Overweight_Level_II
20615,Normal_Weight
20616,Obesity_Type_III
20617,Obesity_Type_III
20618,Obesity_Type_III
20619,Obesity_Type_II
20620,Normal_Weight
20621,Obesity_Type_I
20622,Obesity_Type_II
20623,Obesity_Type_III
20624,Obesity_Type_I
20625,Obesity_Type_III
20626,Obesity_Type_III
20627,Normal_Weight
20628,Obesity_Type_I
20629,Normal_Weight
20630,Obesity_Type_III
20631,Obesity_Type_I
20632,Obesity_Type_III
20633,Obesity_Type_II
20634,Obesity_Type_III
20635,Obesity_Type_II
20636,Obesity_Type_I
20637,Obesity_Type_I
20638,Normal_Weight
20639,Normal_Weight
20640,Overweight_Level_II
20641,Obesity_Type_I
20642,Obesity_Type_II
20643,Normal_Weight
20644,Obesity_Type_III
20645,Obesity_Type_II
20646,Normal_Weight
20647,Obesity_Type_I
20648,Insufficient_Weight
20649,Obesity_Type_III
20650,Obesity_Type_II
20651,Insufficient_Weight
20652,Obesity_Type_III
20653,Obesity_Type_III
20654,Insufficient_Weight
20655,Obesity_Type_III
20656,Insufficient_Weight
20657,Obesity_Type_II
20658,Normal_Weight
20659,Obesity_Type_II
20660,Obesity_Type_III
20661,Obesity_Type_III
20662,Overweight_Level_II
20663,Obesity_Type_III
20664,Obesity_Type_III
20665,Normal_Weight
20666,Obesity_Type_III
20667,Overweight_Level_I
20668,Obesity_Type_I
20669,Obesity_Type_III
20670,Overweight_Level_II
20671,Obesity_Type_III
20672,Obesity_Type_II
20673,Obesity_Type_II
20674,Overweight_Level_I
20675,Normal_Weight
20676,Obesity_Type_I
20677,Normal_Weight
20678,Obesity_Type_III
20679,Obesity_Type_III
20680,Obesity_Type_III
20681,Obesity_Type_II
20682,Obesity_Type_II
20683,Normal_Weight
20684,Insufficient_Weight
20685,Obesity_Type_III
20686,Obesity_Type_I
20687,Insufficient_Weight
20688,Normal_Weight
20689,Overweight_Level_II
20690,Obesity_Type_II
20691,Overweight_Level_II
20692,Overweight_Level_I
20693,Normal_Weight
20694,Overweight_Level_I
20695,Overweight_Level_II
20696,Obesity_Type_III
20697,Obesity_Type_III
20698,Obesity_Type_I
20699,Obesity_Type_III
20700,Insufficient_Weight
20701,Obesity_Type_II
20702,Overweight_Level_I
20703,Normal_Weight
20704,Obesity_Type_I
20705,Obesity_Type_III
20706,Overweight_Level_I
20707,Obesity_Type_III
20708,Overweight_Level_II
20709,Normal_Weight
20710,Obesity_Type_II
20711,Insufficient_Weight
20712,Obesity_Type_II
20713,Obesity_Type_II
20714,Insufficient_Weight
20715,Overweight_Level_I
20716,Obesity_Type_I
20717,Overweight_Level_I
20718,Overweight_Level_I
20719,Insufficient_Weight
20720,Obesity_Type_I
20721,Insufficient_Weight
20722,Normal_Weight
20723,Insufficient_Weight
20724,Obesity_Type_III
20725,Obesity_Type_I
20726,Insufficient_Weight
20727,Overweight_Level_II
20728,Insufficient_Weight
20729,Obesity_Type_I
20730,Overweight_Level_II
20731,Overweight_Level_II
20732,Obesity_Type_I
20733,Obesity_Type_III
20734,Obesity_Type_II
20735,Normal_Weight
20736,Overweight_Level_II
20737,Obesity_Type_III
20738,Overweight_Level_I
20739,Obesity_Type_II
20740,Normal_Weight
20741,Obesity_Type_II
20742,Insufficient_Weight
20743,Overweight_Level_I
20744,Obesity_Type_III
20745,Insufficient_Weight
20746,Normal_Weight
20747,Overweight_Level_II
20748,Normal_Weight
20749,Obesity_Type_III
20750,Obesity_Type_I
20751,Obesity_Type_III
20752,Obesity_Type_I
20753,Obesity_Type_II
20754,Normal_Weight
20755,Obesity_Type_I
20756,Obesity_Type_II
20757,Obesity_Type_II
